trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2020-01-10 04:00:00,2020-01-10 05:00:00,66.67,76,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 05:00:00,2020-01-10 06:00:00,66.67,266,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 06:00:00,2020-01-10 07:00:00,66.67,625,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 07:00:00,2020-01-10 08:00:00,66.67,961,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 08:00:00,2020-01-10 09:00:00,66.67,1021,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 09:00:00,2020-01-10 10:00:00,66.67,951,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 10:00:00,2020-01-10 11:00:00,66.67,778,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 11:00:00,2020-01-10 12:00:00,66.67,766,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 12:00:00,2020-01-10 13:00:00,66.67,779,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 13:00:00,2020-01-10 14:00:00,66.67,712,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 14:00:00,2020-01-10 15:00:00,66.67,804,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 15:00:00,2020-01-10 16:00:00,66.67,860,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 16:00:00,2020-01-10 17:00:00,66.67,827,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 17:00:00,2020-01-10 18:00:00,66.67,795,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 18:00:00,2020-01-10 19:00:00,66.67,587,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 19:00:00,2020-01-10 20:00:00,66.67,507,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 20:00:00,2020-01-10 21:00:00,66.67,467,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 21:00:00,2020-01-10 22:00:00,66.67,451,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 22:00:00,2020-01-10 23:00:00,66.67,416,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 23:00:00,2020-01-11 00:00:00,66.67,399,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 00:00:00,2020-01-11 01:00:00,65.38,314,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 01:00:00,2020-01-11 02:00:00,66.67,275,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 02:00:00,2020-01-11 03:00:00,66.67,297,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 03:00:00,2020-01-11 04:00:00,66.67,216,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 04:00:00,2020-01-11 05:00:00,66.67,91,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 05:00:00,2020-01-11 06:00:00,66.67,82,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 06:00:00,2020-01-11 07:00:00,66.67,160,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 07:00:00,2020-01-11 08:00:00,66.67,336,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 08:00:00,2020-01-11 09:00:00,66.67,227,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 09:00:00,2020-01-11 10:00:00,66.67,364,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 10:00:00,2020-01-11 11:00:00,66.67,476,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 11:00:00,2020-01-11 12:00:00,66.67,598,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 12:00:00,2020-01-11 13:00:00,66.67,739,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 13:00:00,2020-01-11 14:00:00,66.67,791,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 14:00:00,2020-01-11 15:00:00,66.67,783,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 15:00:00,2020-01-11 16:00:00,66.67,842,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 16:00:00,2020-01-11 17:00:00,66.67,732,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 17:00:00,2020-01-11 18:00:00,66.67,788,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 18:00:00,2020-01-11 19:00:00,66.67,685,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 19:00:00,2020-01-11 20:00:00,66.67,569,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 20:00:00,2020-01-11 21:00:00,66.67,482,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 21:00:00,2020-01-11 22:00:00,66.67,469,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-11 22:00:00,2020-01-11 23:00:00,66.67,464,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-12 23:00:00,2020-01-13 00:00:00,66.67,186,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 00:00:00,2020-01-13 01:00:00,66.67,100,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 01:00:00,2020-01-13 02:00:00,66.67,55,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 02:00:00,2020-01-13 03:00:00,66.67,31,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 03:00:00,2020-01-13 04:00:00,66.67,35,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 04:00:00,2020-01-13 05:00:00,66.67,48,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 05:00:00,2020-01-13 06:00:00,66.67,192,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 06:00:00,2020-01-13 07:00:00,66.67,699,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 07:00:00,2020-01-13 08:00:00,66.67,968,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 08:00:00,2020-01-13 09:00:00,66.67,996,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 09:00:00,2020-01-13 10:00:00,66.67,941,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-13 10:00:00,2020-01-13 11:00:00,66.67,731,10.761554,59.905905
