"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","01:00:00","02:00:00","75.0","75.0","56.9","66.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","02:00:00","03:00:00","53.0","53.0","53.8","62.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","03:00:00","04:00:00","40.0","40.0","56.3","67.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","04:00:00","05:00:00","61.0","60.0","56.8","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","05:00:00","06:00:00","117.0","117.0","57.4","65.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","06:00:00","07:00:00","438.0","438.0","53.8","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","07:00:00","08:00:00","802.0","802.0","50.2","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","08:00:00","09:00:00","941.0","941.0","50.2","56.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","09:00:00","10:00:00","767.0","767.0","51.4","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","10:00:00","11:00:00","720.0","720.0","51.8","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","11:00:00","12:00:00","748.0","748.0","52.8","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","12:00:00","13:00:00","846.0","846.0","52.8","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","13:00:00","14:00:00","894.0","894.0","52.1","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","14:00:00","15:00:00","1020.0","1020.0","51.2","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","15:00:00","16:00:00","1187.0","1187.0","49.2","55.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","16:00:00","17:00:00","1172.0","1167.0","46.9","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","17:00:00","18:00:00","860.0","860.0","50.6","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","18:00:00","19:00:00","743.0","743.0","51.0","57.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","19:00:00","20:00:00","566.0","566.0","53.4","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","20:00:00","21:00:00","516.0","516.0","52.6","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","21:00:00","22:00:00","418.0","418.0","53.8","60.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","22:00:00","23:00:00","370.0","370.0","55.6","62.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","23:00:00","00:00:00","228.0","228.0","56.2","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","00:00:00","01:00:00","125.0","125.0","57.6","64.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","01:00:00","02:00:00","106.0","106.0","58.0","66.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","02:00:00","03:00:00","71.0","71.0","62.5","72.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","03:00:00","04:00:00","69.0","69.0","56.3","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","04:00:00","05:00:00","69.0","69.0","60.0","69.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","05:00:00","06:00:00","134.0","134.0","55.5","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","06:00:00","07:00:00","419.0","419.0","52.6","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","07:00:00","08:00:00","812.0","812.0","50.8","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","08:00:00","09:00:00","1023.0","1023.0","48.8","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","09:00:00","10:00:00","791.0","791.0","51.0","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","10:00:00","11:00:00","816.0","816.0","51.2","58.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","11:00:00","12:00:00","893.0","893.0","52.2","58.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","12:00:00","13:00:00","927.0","927.0","51.6","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","13:00:00","14:00:00","968.0","968.0","51.8","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","14:00:00","15:00:00","1133.0","1133.0","50.9","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","15:00:00","16:00:00","1155.0","1118.0","45.0","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","16:00:00","17:00:00","1193.0","1158.0","41.6","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","17:00:00","18:00:00","1069.0","1069.0","50.0","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","18:00:00","19:00:00","814.0","814.0","51.8","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","19:00:00","20:00:00","701.0","701.0","52.8","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","20:00:00","21:00:00","603.0","603.0","52.6","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","21:00:00","22:00:00","476.0","476.0","53.0","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","22:00:00","23:00:00","462.0","462.0","54.4","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-03","23:00:00","00:00:00","353.0","353.0","55.3","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","00:00:00","01:00:00","228.0","228.0","54.6","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","01:00:00","02:00:00","229.0","229.0","52.6","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","02:00:00","03:00:00","127.0","127.0","56.0","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","03:00:00","04:00:00","158.0","158.0","56.8","66.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","04:00:00","05:00:00","101.0","101.0","60.2","67.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","05:00:00","06:00:00","76.0","76.0","58.2","68.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","06:00:00","07:00:00","95.0","95.0","57.8","65.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","07:00:00","08:00:00","146.0","146.0","56.1","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","08:00:00","09:00:00","211.0","211.0","55.4","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","09:00:00","10:00:00","404.0","404.0","53.6","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","10:00:00","11:00:00","565.0","565.0","53.7","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","11:00:00","12:00:00","661.0","661.0","52.8","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","12:00:00","13:00:00","847.0","847.0","53.2","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","13:00:00","14:00:00","930.0","930.0","52.0","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","14:00:00","15:00:00","1025.0","1025.0","51.6","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","15:00:00","16:00:00","1104.0","1104.0","50.8","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","16:00:00","17:00:00","985.0","985.0","51.0","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","17:00:00","18:00:00","956.0","956.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","18:00:00","19:00:00","882.0","882.0","51.6","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","19:00:00","20:00:00","739.0","739.0","52.8","59.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","20:00:00","21:00:00","550.0","550.0","54.9","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","21:00:00","22:00:00","462.0","462.0","55.4","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","22:00:00","23:00:00","431.0","431.0","55.4","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-04","23:00:00","00:00:00","431.0","431.0","56.2","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","00:00:00","01:00:00","331.0","331.0","57.5","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","01:00:00","02:00:00","308.0","308.0","58.2","65.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","02:00:00","03:00:00","313.0","313.0","58.5","66.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","03:00:00","04:00:00","378.0","378.0","58.1","65.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","04:00:00","05:00:00","201.0","201.0","59.0","67.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","05:00:00","06:00:00","115.0","115.0","57.6","65.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","06:00:00","07:00:00","106.0","106.0","57.7","66.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","07:00:00","08:00:00","161.0","161.0","56.2","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","08:00:00","09:00:00","174.0","174.0","54.9","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","09:00:00","10:00:00","287.0","287.0","53.6","61.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","10:00:00","11:00:00","431.0","431.0","51.7","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","11:00:00","12:00:00","516.0","516.0","53.3","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","12:00:00","13:00:00","703.0","703.0","52.6","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","13:00:00","14:00:00","747.0","747.0","52.2","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","14:00:00","15:00:00","914.0","914.0","51.6","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","15:00:00","16:00:00","952.0","951.0","51.2","57.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","16:00:00","17:00:00","977.0","977.0","51.0","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","17:00:00","18:00:00","899.0","899.0","51.5","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","18:00:00","19:00:00","772.0","772.0","51.7","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","19:00:00","20:00:00","721.0","721.0","52.2","58.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","20:00:00","21:00:00","606.0","606.0","53.4","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","21:00:00","22:00:00","506.0","506.0","53.6","59.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","22:00:00","23:00:00","387.0","387.0","54.8","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-05","23:00:00","00:00:00","290.0","290.0","55.8","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","00:00:00","01:00:00","125.0","125.0","57.4","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","01:00:00","02:00:00","78.0","78.0","57.0","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","02:00:00","03:00:00","50.0","50.0","59.8","67.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","03:00:00","04:00:00","44.0","44.0","56.6","67.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","04:00:00","05:00:00","55.0","55.0","54.2","60.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","05:00:00","06:00:00","188.0","188.0","56.2","63.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","06:00:00","07:00:00","646.0","646.0","53.8","59.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","07:00:00","08:00:00","1133.0","1133.0","49.7","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","08:00:00","09:00:00","1271.0","1270.0","47.0","54.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","09:00:00","10:00:00","1018.0","1018.0","48.3","56.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","10:00:00","11:00:00","968.0","968.0","50.1","56.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","11:00:00","12:00:00","956.0","956.0","51.9","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","12:00:00","13:00:00","968.0","968.0","50.4","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","13:00:00","14:00:00","993.0","993.0","50.5","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","14:00:00","15:00:00","1122.0","1122.0","50.7","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","15:00:00","16:00:00","1250.0","1248.0","47.1","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","16:00:00","17:00:00","1221.0","1154.0","35.0","47.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","17:00:00","18:00:00","1019.0","1019.0","50.7","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","18:00:00","19:00:00","814.0","814.0","51.5","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","19:00:00","20:00:00","672.0","672.0","52.4","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","20:00:00","21:00:00","631.0","631.0","52.4","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","21:00:00","22:00:00","487.0","487.0","53.6","60.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","22:00:00","23:00:00","433.0","433.0","53.4","59.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-06","23:00:00","00:00:00","218.0","218.0","55.3","62.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","00:00:00","01:00:00","142.0","142.0","56.4","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","01:00:00","02:00:00","98.0","98.0","57.0","64.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","02:00:00","03:00:00","56.0","56.0","57.2","67.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","03:00:00","04:00:00","52.0","52.0","55.8","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","04:00:00","05:00:00","58.0","58.0","54.6","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","05:00:00","06:00:00","203.0","203.0","55.9","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","06:00:00","07:00:00","664.0","664.0","54.0","60.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","07:00:00","08:00:00","1154.0","1154.0","48.7","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","08:00:00","09:00:00","1226.0","1220.0","44.8","52.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","09:00:00","10:00:00","1062.0","1038.0","41.6","53.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","10:00:00","11:00:00","931.0","931.0","51.0","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","11:00:00","12:00:00","944.0","944.0","52.0","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","12:00:00","13:00:00","989.0","989.0","51.4","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","13:00:00","14:00:00","1015.0","1015.0","51.2","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","14:00:00","15:00:00","1136.0","1136.0","50.6","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","15:00:00","16:00:00","1212.0","1208.0","47.7","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","16:00:00","17:00:00","1277.0","1277.0","48.6","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","17:00:00","18:00:00","1109.0","1109.0","49.6","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","18:00:00","19:00:00","867.0","867.0","51.8","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","19:00:00","20:00:00","765.0","765.0","52.5","58.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","20:00:00","21:00:00","629.0","629.0","53.2","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","21:00:00","22:00:00","646.0","646.0","50.9","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","22:00:00","23:00:00","496.0","496.0","53.1","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-07","23:00:00","00:00:00","254.0","254.0","56.4","63.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","00:00:00","01:00:00","147.0","147.0","57.0","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","01:00:00","02:00:00","91.0","91.0","60.6","69.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","02:00:00","03:00:00","73.0","73.0","57.4","65.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","03:00:00","04:00:00","55.0","55.0","59.2","70.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","04:00:00","05:00:00","73.0","73.0","54.2","63.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","05:00:00","06:00:00","232.0","232.0","55.0","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","06:00:00","07:00:00","641.0","641.0","53.7","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","07:00:00","08:00:00","1104.0","1104.0","49.8","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","08:00:00","09:00:00","1192.0","1155.0","42.0","54.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","09:00:00","10:00:00","1114.0","1109.0","48.0","55.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","10:00:00","11:00:00","1015.0","1015.0","50.6","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","11:00:00","12:00:00","1055.0","1055.0","51.4","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","12:00:00","13:00:00","1061.0","1061.0","51.2","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","13:00:00","14:00:00","1119.0","1119.0","50.6","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","14:00:00","15:00:00","1237.0","1198.0","39.5","52.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","15:00:00","16:00:00","1245.0","1172.0","34.6","50.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","16:00:00","17:00:00","1282.0","1193.0","29.3","35.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","17:00:00","18:00:00","1187.0","1172.0","45.6","55.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","18:00:00","19:00:00","1006.0","1006.0","51.0","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","19:00:00","20:00:00","816.0","816.0","51.5","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","20:00:00","21:00:00","701.0","701.0","52.4","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","21:00:00","22:00:00","736.0","736.0","51.7","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","22:00:00","23:00:00","503.0","503.0","53.6","59.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-08","23:00:00","00:00:00","307.0","307.0","56.3","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","00:00:00","01:00:00","154.0","154.0","58.9","66.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","01:00:00","02:00:00","120.0","120.0","57.9","66.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","02:00:00","03:00:00","90.0","90.0","55.6","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","03:00:00","04:00:00","77.0","77.0","57.8","65.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","04:00:00","05:00:00","83.0","83.0","54.8","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","05:00:00","06:00:00","406.0","406.0","52.1","59.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","06:00:00","07:00:00","736.0","736.0","52.6","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","07:00:00","08:00:00","1124.0","1122.0","49.0","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","08:00:00","09:00:00","1269.0","1260.0","43.8","53.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","09:00:00","10:00:00","1162.0","1138.0","42.8","53.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","10:00:00","11:00:00","1091.0","1090.0","50.0","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","11:00:00","12:00:00","1078.0","1078.0","51.2","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","12:00:00","13:00:00","1203.0","1203.0","50.4","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","13:00:00","14:00:00","1188.0","1188.0","50.7","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","14:00:00","15:00:00","1263.0","1263.0","49.5","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","15:00:00","16:00:00","1327.0","1307.0","43.8","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","16:00:00","17:00:00","1366.0","1269.0","24.6","37.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","17:00:00","18:00:00","1162.0","1162.0","49.4","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-09","18:00:00","19:00:00","975.0","975.0","50.5","56.2"
